time,pres,accx,accy,accz,accmag,gyrox,gyroy,gyroz,calacc,calgyro,calimu
0.0,999.9239908854166,-0.25999999046325684,-9.960000038146973,0.17000000178813934,0.15484323788069076,0.02666666731238365,0.41777777671813965,0.13333334028720856,0,0,0
0.004,999.9606526692709,-0.25999999046325684,-9.960000038146973,0.17000000178813934,0.15484323788069076,-0.08666666597127914,-0.0533333346247673,-0.06888888776302338,0,0,0
0.008,999.9873453776041,-0.2800000011920929,-9.960000038146973,0.17000000178813934,0.15538512859203202,-0.08666666597127914,-0.0533333346247673,-0.06888888776302338,0,0,0
0.012,1000.0406697591146,-0.2800000011920929,-9.859999656677246,0.12999999523162842,0.054831130288201635,0.015555555932223797,0.12444444745779037,0.06444444507360458,0,0,0
0.016,999.9606526692709,-0.3799999952316284,-9.859999656677246,0.12999999523162842,0.05817577999154189,0.015555555932223797,0.12444444745779037,0.06444444507360458,0,0,0
0.02,1000.0106404622396,-0.3799999952316284,-9.9399995803833,0.15000000596046448,0.13839141048362436,0.07555555552244186,0.04444444552063942,0.12222222238779068,0,0,0
0.024,999.9273274739584,-0.36000001430511475,-9.9399995803833,0.15000000596046448,0.1376475445256915,0.07555555552244186,-0.17777778208255768,-0.162222221493721,0,0,0
0.028,1000.0139973958334,-0.36000001430511475,-9.960000038146973,0.20999999344348907,0.15871610426506422,-0.031111111864447594,-0.009444444440305233,-0.008888889104127884,0,0,0
0.032,999.9773152669271,-0.30000001192092896,-9.960000038146973,0.20999999344348907,0.15672969254642233,-0.031111111864447594,-0.009444444440305233,-0.008888889104127884,0,0,0
0.036,1000.0239868164062,-0.30000001192092896,-9.899999618530273,0.20999999344348907,0.09677003121089811,-0.09555555880069733,-0.2133333384990692,-0.2666666805744171,0,0,0
0.04,999.9706827799479,-0.3199999928474426,-9.899999618530273,0.20999999344348907,0.0973958455069397,-0.09555555880069733,0.013333333656191826,0.017777778208255768,0,0,0
0.044,999.9873250325521,-0.3199999928474426,-9.859999656677246,0.17000000178813934,0.05665562517035028,0.02666666731238365,-0.09111110866069794,-0.08444444090127945,0,0,0
0.048,999.9506429036459,-0.30000001192092896,-9.859999656677246,0.17000000178813934,0.05602722667213733,0.02666666731238365,-0.09111110866069794,-0.08444444090127945,0,0,0
0.052,999.9839884440104,-0.30000001192092896,-9.960000038146973,0.07000000029802322,0.15476295589021838,-0.031111111864447594,0.002222222276031971,0.004444444552063942,0,0,0
0.056,1000.0006713867188,-0.30000001192092896,-9.960000038146973,0.07000000029802322,0.15476295589021838,-0.031111111864447594,0.002222222276031971,0.004444444552063942,0,0,0
0.06,1000.0473225911459,-0.30000001192092896,-9.899999618530273,0.07000000029802322,0.09479138872161386,-0.09333333373069763,0.12444444745779037,0.11999999731779099,0,0,0
0.064,999.9340006510416,-0.3199999928474426,-9.899999618530273,0.07000000029802322,0.0954173280262971,-0.09333333373069763,-0.4977777898311615,-0.1644444465637207,0,0,0
0.068,999.9939778645834,-0.3199999928474426,-9.960000038146973,0.1899999976158142,0.15695042399650205,-0.004444444552063942,-0.2755555510520935,-0.24666666984558105,0,0,0
0.072,999.9873250325521,-0.3199999928474426,-9.960000038146973,0.1899999976158142,0.15695042399650205,-0.004444444552063942,0.06888888776302338,0.03777777776122093,0,0,0
0.076,1000.0139973958334,-0.3199999928474426,-9.899999618530273,0.09000000357627869,0.09557885451252446,0.015555555932223797,0.05999999865889549,0.1066666692495346,0,0,0
0.08,999.9906616210938,-0.3400000035762787,-9.899999618530273,0.09000000357627869,0.09624512365685156,0.015555555932223797,0.05999999865889549,0.1066666692495346,0,0,0
0.084,999.9873250325521,-0.3400000035762787,-9.9399995803833,0.1899999976158142,0.13762743871854433,0.017777778208255768,0.03999999910593033,0.0555555559694767,0,0,0
0.088,999.9639892578125,-0.3199999928474426,-9.9399995803833,0.1899999976158142,0.13696394145151025,0.017777778208255768,0.03999999910593033,0.0555555559694767,0,0,0
0.092,999.9839884440104,-0.3199999928474426,-9.9399995803833,0.05000000074505806,0.13527484052185734,0.057777777314186096,0.23111110925674438,0.1711111068725586,0,0,0
0.096,1000.00732421875,-0.2800000011920929,-9.9399995803833,0.05000000074505806,0.13406816442658176,0.057777777314186096,0.23111110925674438,0.1711111068725586,0,0,0
0.1,1000.0139973958334,-0.2800000011920929,-9.920000076293945,0.12999999523162842,0.11480234126099198,-0.006666666828095913,0.07111111283302307,0.10222221910953522,0,0,0
0.104,999.9939778645834,-0.36000001430511475,-9.920000076293945,0.12999999523162842,0.11738140310584555,-0.006666666828095913,0.07111111283302307,0.10222221910953522,0,0,0
0.108,1000.0473429361979,-0.36000001430511475,-9.9399995803833,0.25999999046325684,0.13991415356739445,0.028888888657093048,-0.017777778208255768,-0.017777778208255768,0,0,0
0.112,999.9839884440104,-0.30000001192092896,-9.9399995803833,0.25999999046325684,0.13792398745655987,0.028888888657093048,-0.017777778208255768,-0.017777778208255768,0,0,0
0.116,999.9373168945312,-0.30000001192092896,-9.899999618530273,0.15000000596046448,0.09567980785974406,-0.02666666731238365,-0.12666666507720947,-0.23777778446674347,0,0,0
0.12,999.9973347981771,-0.4000000059604645,-9.899999618530273,0.15000000596046448,0.09921250420314998,-0.02666666731238365,0.03166666626930237,0.046666666865348816,0,0,0
0.124,1000.017333984375,-0.4000000059604645,-9.899999618530273,0.15000000596046448,0.09921250420314998,-0.07111111283302307,-0.12444444745779037,-0.12222222238779068,0,0,0
0.128,1000.0206705729166,-0.3199999928474426,-9.899999618530273,0.15000000596046448,0.09630569102882269,-0.07111111283302307,-0.12444444745779037,-0.12222222238779068,0,0,0
0.132,999.9773152669271,-0.3199999928474426,-9.9399995803833,0.17000000178813934,0.1366020154649057,-0.06222222372889519,-0.1066666692495346,-0.1088888868689537,0,0,0
0.136,999.9840087890625,-0.30000001192092896,-9.9399995803833,0.17000000178813934,0.13597866807388215,-0.06222222372889519,-0.1066666692495346,-0.1088888868689537,0,0,0
0.14,999.997314453125,-0.30000001192092896,-9.859999656677246,0.09000000357627869,0.05497304798506164,-0.004444444552063942,0.014999999664723873,0.028888888657093048,0,0,0
0.144,1000.0106404622396,-0.30000001192092896,-9.859999656677246,0.09000000357627869,0.05497304798506164,-0.004444444552063942,0.014999999664723873,0.028888888657093048,0,0,0
0.148,999.8973185221354,-0.30000001192092896,-9.960000038146973,0.12999999523162842,0.1553650593342777,-0.019999999552965164,0.3466666638851166,0.15333333611488342,0,0,0
0.152,999.9973347981771,-0.30000001192092896,-9.960000038146973,0.12999999523162842,0.1553650593342777,-0.019999999552965164,0.3466666638851166,0.15333333611488342,0,0,0
0.156,1000.0473429361979,-0.30000001192092896,-9.880000114440918,0.07000000029802322,0.07480157962449141,-0.04888888821005821,0.14222222566604614,0.2777777910232544,0,0,0
0.16,1000.0106608072916,-0.2800000011920929,-9.880000114440918,0.07000000029802322,0.07421480250514634,-0.04888888821005821,-0.002222222276031971,-0.006666666828095913,0,0,0
0.164,1000.017333984375,-0.2800000011920929,-9.9399995803833,0.1899999976158142,0.13575747028760787,0.1111111119389534,-0.03777777776122093,-0.04888888821005821,0,0,0
0.168,1000.0439860026041,-0.3199999928474426,-9.9399995803833,0.1899999976158142,0.13696394145151025,0.1111111119389534,-0.03777777776122093,-0.04888888821005821,0,0,0
0.172,1000.0306599934896,-0.3199999928474426,-9.9399995803833,0.23999999463558197,0.13804461443894134,0.013333333656191826,-0.03777777776122093,-0.03333333507180214,0,0,0
0.176,1000.0239868164062,-0.25999999046325684,-9.9399995803833,0.23999999463558197,0.13629537317719986,0.013333333656191826,-0.03777777776122093,-0.03333333507180214,0,0,0
0.18,1000.0039876302084,-0.25999999046325684,-9.9399995803833,0.09000000357627869,0.13380669832759828,0.017777778208255768,-0.2133333384990692,-0.2711111009120941,0,0,0
0.184,999.9840087890625,-0.3199999928474426,-9.9399995803833,0.09000000357627869,0.1355563773016879,0.017777778208255768,0.013333333656191826,0.013333333656191826,0,0,0
0.188,999.9473266601562,-0.3199999928474426,-9.920000076293945,0.15000000596046448,0.11629344271477748,0.1066666692495346,0.4977777898311615,0.23777778446674347,0,0,0
0.193,1000.0506591796875,-0.3199999928474426,-9.920000076293945,0.15000000596046448,0.11629344271477748,0.1066666692495346,-0.12444444745779037,-0.046666666865348816,0,0,0
0.196,1000.0439860026041,-0.3199999928474426,-9.9399995803833,0.20999999344348907,0.1373660659839402,-0.06888888776302338,-0.004999999888241291,-0.002222222276031971,0,0,0
0.2,1000.0039876302084,-0.3400000035762787,-9.9399995803833,0.20999999344348907,0.1380295364307358,-0.06888888776302338,-0.004999999888241291,-0.002222222276031971,0,0,0
0.204,999.9939982096354,-0.3400000035762787,-9.920000076293945,0.009999999776482582,0.11583001648221192,0.05111110955476761,0.09777777642011642,0.10000000149011612,0,0,0
0.208,1000.0473022460938,-0.3400000035762787,-9.920000076293945,0.009999999776482582,0.11583001648221192,0.05111110955476761,0.09777777642011642,0.10000000149011612,0,0,0
0.212,1000.0006713867188,-0.3400000035762787,-9.920000076293945,0.09000000357627869,0.1162329973030296,0.03777777776122093,0.14222222566604614,0.12888889014720917,0,0,0
0.216,999.9673258463541,-0.2800000011920929,-9.920000076293945,0.09000000357627869,0.11435899768761715,0.03777777776122093,0.14222222566604614,0.12888889014720917,0,0,0
0.22,999.9339803059896,-0.2800000011920929,-9.979999542236328,0.17000000178813934,0.1753738469980597,0.03777777776122093,0.14222222566604614,0.14222222566604614,0,0,0
0.224,1000.0806681315104,-0.3799999952316284,-9.979999542236328,0.17000000178813934,0.17867813376831698,0.03777777776122093,-0.14222222566604614,-0.14222222566604614,0,0,0
0.228,1000.0373331705729,-0.3799999952316284,-9.899999618530273,0.12999999523162842,0.09814273423812736,0.008888889104127884,-0.02777777798473835,-0.008888889104127884,0,0,0
0.232,999.9773356119791,-0.3400000035762787,-9.899999618530273,0.12999999523162842,0.09668927786128023,0.008888889104127884,-0.02777777798473835,-0.008888889104127884,0,0,0
0.236,1000.0673217773438,-0.3400000035762787,-9.899999618530273,0.17000000178813934,0.09729491081896668,0.06666667014360428,-0.020555555820465088,-0.015555555932223797,0,0,0
0.24,999.9706624348959,-0.30000001192092896,-9.899999618530273,0.17000000178813934,0.09600284951806692,0.06666667014360428,-0.020555555820465088,-0.015555555932223797,0,0,0
0.244,999.9873250325521,-0.30000001192092896,-9.979999542236328,0.2199999988079071,0.17693100354985702,-0.09777777642011642,-0.018333332613110542,-0.015555555932223797,0,0,0
0.248,999.9973347981771,-0.3199999928474426,-9.979999542236328,0.2199999988079071,0.17755179500638008,-0.09777777642011642,-0.018333332613110542,-0.015555555932223797,0,0,0
0.252,1000.0373331705729,-0.3199999928474426,-9.920000076293945,0.20999999344348907,0.11738140228028549,0.02222222276031971,0.3199999928474426,0.1599999964237213,0,0,0
0.256,1000.017333984375,-0.20999999344348907,-9.920000076293945,0.20999999344348907,0.11444464482342731,0.02222222276031971,0.3199999928474426,0.1599999964237213,0,0,0
0.26,1000.0239868164062,-0.20999999344348907,-9.9399995803833,0.17000000178813934,0.13367093461335422,-0.02222222276031971,0.1688888818025589,0.19555555284023285,0,0,0
0.264,999.9473266601562,-0.2800000011920929,-9.9399995803833,0.17000000178813934,0.1353955003959353,-0.02222222276031971,-0.042222220450639725,-0.08888889104127884,0,0,0
0.268,999.9673258463541,-0.2800000011920929,-9.899999618530273,0.2199999988079071,0.09640158922717035,0.03777777776122093,-0.023333333432674408,-0.02222222276031971,0,0,0
0.273,1000.0739949544271,-0.3199999928474426,-9.899999618530273,0.2199999988079071,0.09761285284186805,0.03777777776122093,-0.023333333432674408,-0.02222222276031971,0,0,0
