time,pres,accx,accy,accz,accmag
0.0,1014.4,-1.0,-0.4,-1.7,-7.79753882025019
0.00048828125,1014.4,0.0,0.7,0.3,-9.04842268941361
0.0009765625,1014.4,1.5,0.8,-0.1,-8.107061363407361
0.00146484375,1014.4,-0.3,0.7,2.8,-6.908276374290619
0.001953125,1014.4,0.4,-0.9,-0.1,-8.820050506338834
0.00244140625,1014.4,0.2,-1.1,0.9,-8.374729990559269
0.0029296875,1014.4,0.0,-0.9,-0.1,-8.904461486186259
0.00341796875,1014.4,0.2,0.5,1.1,-8.585255128608411
0.00390625,1014.4,-0.2,0.0,0.9,-8.888045554270711
0.00439453125,1014.4,-0.1,0.7,1.7,-7.968804736047804
0.0048828125,1014.4,-0.8,0.8,0.1,-8.674218330839945
0.00537109375,1014.4,-0.5,-0.9,1.9,-7.64898172150257
0.005859375,1014.4,0.0,0.6,2.2,-7.529649149801724
0.00634765625,1014.4,0.8,-0.5,1.3,-8.2037621595791
0.0068359375,1014.4,0.4,-0.9,-0.9,-8.475833593587367
0.00732421875,1014.4,1.0,0.5,1.3,-8.095357180051776
0.0078125,1014.4,-0.4,0.0,-1.3,-8.449852949126456
0.00830078125,1014.4,0.0,1.1,0.9,-8.38873295964481
0.0087890625,1014.4,0.7,-0.8,0.9,-8.417161172281588
0.00927734375,1014.4,0.8,1.1,1.7,-7.632845894292276
0.009765625,1014.4,0.2,1.0,-0.9,-8.449852949126456
0.01025390625,1014.4,-0.3,0.5,3.6,-6.163083494237906
0.0107421875,1014.3,-0.4,-0.8,0.5,-8.785304923404041
0.01123046875,1014.3,-1.1,0.3,1.5,-7.925855631858323
0.01171875,1014.3,1.1,0.0,1.2,-8.182117940390029
0.01220703125,1014.3,-0.1,0.3,1.7,-8.080838353420942
0.0126953125,1014.3,0.0,-0.2,2.0,-7.800024875775822
0.01318359375,1014.3,0.0,-0.1,2.2,-7.607728445445476
0.013671875,1014.3,0.7,-0.8,0.9,-8.417161172281588
0.01416015625,1014.3,-0.5,0.3,0.5,-9.04188542521314
0.0146484375,1014.3,0.4,-0.2,0.7,-8.979337613708193
0.01513671875,1014.3,0.6,-0.9,2.1,-7.447797637796457
0.015625,1014.3,0.4,1.4,-0.1,-8.350548048067358
0.01611328125,1014.3,1.2,0.3,0.7,-8.38873295964481
0.0166015625,1014.3,0.9,-1.3,2.4,-6.935978427360018
0.01708984375,1014.3,0.0,1.4,3.8,-5.760308653736684
0.017578125,1014.3,0.7,-0.2,-0.7,-8.800049506163793
0.01806640625,1014.3,0.4,-0.3,2.4,-7.358469865573748
0.0185546875,1014.3,0.2,-0.6,0.9,-8.71
0.01904296875,1014.3,1.2,1.4,2.2,-6.939459981118535
0.01953125,1014.3,-0.6,-0.4,0.7,-8.805012437887912
0.02001953125,1014.3,0.8,0.5,1.7,-7.865777790477642
0.0205078125,1014.3,0.4,-0.6,1.4,-8.235198425197638
0.02099609375,1014.3,-0.9,0.1,1.1,-8.3852193151225
0.021484375,1014.3,1.7,-0.2,2.2,-7.02252802704673
0.02197265625,1014.3,-0.5,0.1,-0.1,-9.290384757729337
0.0224609375,1014.3,0.7,0.0,0.7,-8.820050506338834
0.02294921875,1014.3,-0.3,1.6,0.5,-8.107061363407361
0.0234375,1014.3,1.3,0.8,0.9,-8.037995485333065
0.02392578125,1014.3,0.4,-1.3,0.5,-8.360862325381056
0.0244140625,1014.3,0.7,-0.2,0.9,-8.652416309720978
0.02490234375,1014.3,-0.1,0.7,1.3,-8.330135141305126
0.025390625,1014.3,-0.4,0.4,1.6,-8.112943725152286
0.02587890625,1014.3,0.4,0.7,-0.9,-8.601695402640543
0.0263671875,1014.3,0.9,-0.2,0.7,-8.652416309720978
0.02685546875,1014.3,0.4,0.9,-0.1,-8.820050506338834
0.02734375,1014.3,-0.8,0.2,1.4,-8.185192319072808
0.02783203125,1014.3,1.0,0.7,0.5,-8.490909404172708
0.0283203125,1014.3,2.3,-1.1,1.4,-6.901392085550203
0.02880859375,1014.3,0.4,-0.5,0.1,-9.161925930159214
0.029296875,1014.3,0.9,-0.2,1.6,-7.963381468738062
0.02978515625,1014.3,-0.7,0.9,0.3,-8.63101738774484
0.0302734375,1014.3,0.5,1.6,0.5,-8.06071443154641
0.03076171875,1014.2,-0.3,1.6,-0.9,-7.949892476226173
0.03125,1014.2,-0.2,0.0,0.1,-9.586393202250022
0.03173828125,1014.2,0.4,-0.1,0.3,-9.300098048640722
0.0322265625,1014.2,0.7,0.8,1.6,-7.889062728770146
0.03271484375,1014.2,-0.1,0.5,0.3,-9.21839202169004
0.033203125,1014.2,-0.8,0.2,-0.7,-8.728334617360805
0.03369140625,1014.2,1.2,0.3,1.5,-7.865777790477642
0.0341796875,1014.2,0.5,0.0,0.7,-8.949767473295738
0.03466796875,1014.2,0.8,-1.1,1.5,-7.785154326868342
0.03515625,1014.2,0.9,1.6,-0.1,-7.971522368914977
0.03564453125,1014.2,0.0,0.3,0.7,-9.04842268941361
0.0361328125,1014.2,1.5,0.8,1.2,-7.72913479533152
0.03662109375,1014.2,1.8,0.5,0.1,-7.93917130661303
0.037109375,1014.2,0.4,0.6,1.0,-8.577117199406205
0.03759765625,1014.2,1.6,-0.1,0.3,-8.17904935696999
0.0380859375,1014.2,-1.2,0.0,0.1,-8.60584054212077
0.03857421875,1014.2,1.6,1.3,1.9,-7.006430846224763
0.0390625,1014.2,0.7,-1.1,0.7,-8.330135141305126
0.03955078125,1014.2,0.0,-0.3,0.7,-9.04842268941361
0.0400390625,1014.2,0.4,0.8,-0.1,-8.91
0.04052734375,1014.2,-0.5,-0.5,0.7,-8.815012562893381
0.041015625,1014.2,0.7,0.8,1.4,-8.052160416875306
0.04150390625,1014.2,-0.1,0.1,0.3,-9.47833752096446
0.0419921875,1014.2,1.5,0.0,-0.5,-8.228861169915811
0.04248046875,1014.2,0.8,0.9,0.3,-8.569032635400914
0.04296875,1014.2,0.4,-1.5,1.2,-7.847858312965142
0.04345703125,1014.2,-0.9,-0.3,1.3,-8.200652306056892
0.0439453125,1014.2,0.5,-0.4,1.2,-8.449852949126456
0.04443359375,1014.2,1.0,1.6,1.7,-7.270314980159942
0.044921875,1014.2,0.2,0.6,0.7,-8.86660188679434
0.04541015625,1014.2,0.0,1.1,0.9,-8.38873295964481
0.0458984375,1014.2,-0.6,-0.4,1.2,-8.41
0.04638671875,1014.2,0.4,0.7,0.7,-8.74229217479687
0.046875,1014.2,0.0,0.8,0.9,-8.60584054212077
0.04736328125,1014.2,0.6,-0.9,1.7,-7.7950558320390115
0.0478515625,1014.2,0.5,-0.9,0.7,-8.565010040201127
0.04833984375,1014.2,0.0,0.3,0.7,-9.04842268941361
0.048828125,1014.2,0.7,1.4,0.7,-8.095357180051776
0.04931640625,1014.2,1.4,-0.3,2.2,-7.185119050318663
0.0498046875,1014.2,-0.2,0.2,0.9,-8.86660188679434
0.05029296875,1014.2,0.0,-0.7,0.9,-8.669824574900863
0.05078125,1014.1,1.7,-0.6,0.7,-7.876092039418629
0.05126953125,1014.1,1.0,0.3,2.1,-7.464792120088285
0.0517578125,1014.1,0.7,1.2,0.7,-8.254365081389595
